MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/03/2019,==BBVAPE370211979,==BBVAPE9269445,SIN GARANTIA,32000,60,0.18899999999999997
1/03/2019,==BBVAPE370211979,==BBVAPE9275637,SIN GARANTIA,32000,60,0.18899999999999997
1/03/2019,==BBVAPE369493941,==BBVAPE9033285,SIN GARANTIA,10000,24,0.2055
1/03/2019,==BBVAPE115373793,==BBVAPE9000435,SIN GARANTIA,50000,48,0.18600000000000003
1/03/2019,==BBVAPE200020125,==BBVAPE9072021,SIN GARANTIA,20000,60,0.2
1/03/2019,==BBVAPE367820067,==BBVAPE9149835,SIN GARANTIA,90000,60,0.1995
1/03/2019,==BBVAPE388914141,==BBVAPE9012099,SIN GARANTIA,20000,36,0.2
1/03/2019,==BBVAPE179191515,==BBVAPE9219999,DINERARIA,90000,60,0.188
1/03/2019,==BBVAPE281790597,==BBVAPE9141843,DINERARIA,4000,12,0.3441
1/03/2019,==BBVAPE163777647,==BBVAPE9252093,SIN GARANTIA,41500,60,0.188
1/03/2019,==BBVAPE443581761,==BBVAPE9039297,SIN GARANTIA,5000,12,0.349
1/03/2019,==BBVAPE473599227,==BBVAPE9377157,SIN GARANTIA,60000,24,0.18600000000000003
1/03/2019,==BBVAPE409596717,==BBVAPE9335559,SIN GARANTIA,50000,48,0.2025
1/03/2019,==BBVAPE201842265,==BBVAPE9345441,SIN GARANTIA,12000,48,0.2055
1/03/2019,==BBVAPE433433757,==BBVAPE9163317,SIN GARANTIA,120000,36,0.187
1/03/2019,==BBVAPE455000295,==BBVAPE9086943,SIN GARANTIA,2000,12,0.38
1/03/2019,==BBVAPE401470581,==BBVAPE9069609,SIN GARANTIA,50000,48,0.2025
1/03/2019,==BBVAPE376303449,==BBVAPE9202647,SIN GARANTIA,2000,12,0.35600000000000004
1/03/2019,==BBVAPE451918209,==BBVAPE9140817,SIN GARANTIA,20000,48,0.2
1/03/2019,==BBVAPE408225855,==BBVAPE9019137,SIN GARANTIA,5000,12,0.3025
1/03/2019,==BBVAPE362353503,==BBVAPE8920677,SIN GARANTIA,81300,60,0.188
1/03/2019,==BBVAPE403015197,==BBVAPE9133239,SIN GARANTIA,35600,60,0.187
1/03/2019,==BBVAPE379145469,==BBVAPE9219765,SIN GARANTIA,54900,48,0.188
1/03/2019,==BBVAPE369228855,==BBVAPE9346413,SIN GARANTIA,120000,60,0.1355
1/03/2019,==BBVAPE428886147,==BBVAPE9355197,SIN GARANTIA,15000,36,0.2145
1/03/2019,==BBVAPE428886147,==BBVAPE9373647,SIN GARANTIA,10000,36,0.2205
1/03/2019,==BBVAPE402098493,==BBVAPE9256665,SIN GARANTIA,90000,48,0.188
1/03/2019,==BBVAPE401615679,==BBVAPE9034617,SIN GARANTIA,5000,18,0.312
1/03/2019,==BBVAPE265139481,==BBVAPE9253389,SIN GARANTIA,21500,36,0.198
1/03/2019,==BBVAPE175999737,==BBVAPE9257871,SIN GARANTIA,57000,60,0.188
1/03/2019,==BBVAPE452196831,==BBVAPE9207597,SIN GARANTIA,1000,12,0.3441
1/03/2019,==BBVAPE378580341,==BBVAPE9348339,NO DINERARIA,100000,60,0.2015
1/03/2019,==BBVAPE377283603,==BBVAPE9089499,SIN GARANTIA,75000,60,0.1355
1/03/2019,==BBVAPE444208215,==BBVAPE9154857,SIN GARANTIA,25000,48,0.2015
1/03/2019,==BBVAPE466375467,==BBVAPE9371973,NO DINERARIA,1200,12,0.35700000000000004
1/03/2019,==BBVAPE369305211,==BBVAPE9019209,SIN GARANTIA,31100,24,0.187
1/03/2019,==BBVAPE369305211,==BBVAPE9025203,SIN GARANTIA,31000,24,0.187
1/03/2019,==BBVAPE380878023,==BBVAPE9215967,SIN GARANTIA,50000,60,0.185
1/03/2019,==BBVAPE403031991,==BBVAPE9280641,SIN GARANTIA,68000,60,0.18600000000000003
1/03/2019,==BBVAPE408753561,==BBVAPE9323895,SIN GARANTIA,36000,36,0.18600000000000003
1/03/2019,==BBVAPE378406893,==BBVAPE9109443,SIN GARANTIA,64000,60,0.188
1/03/2019,==BBVAPE378406893,==BBVAPE9121593,SIN GARANTIA,64000,60,0.188
1/03/2019,==BBVAPE363299547,==BBVAPE9255747,SIN GARANTIA,20000,36,0.2
1/03/2019,==BBVAPE363299547,==BBVAPE9343713,SIN GARANTIA,10000,36,0.2205
1/03/2019,==BBVAPE362103861,==BBVAPE9080157,SIN GARANTIA,41500,48,0.188
1/03/2019,==BBVAPE485967315,==BBVAPE9159645,NO DINERARIA,5000,24,0.327
1/03/2019,==BBVAPE485967315,==BBVAPE9160833,NO DINERARIA,5000,24,0.327
1/03/2019,==BBVAPE368135031,==BBVAPE9146091,SIN GARANTIA,60000,60,0.2025
1/03/2019,==BBVAPE375090897,==BBVAPE8544549,SIN GARANTIA,70000,48,0.18600000000000003
1/03/2019,==BBVAPE392387691,==BBVAPE9102909,SIN GARANTIA,70000,60,0.187
1/03/2019,==BBVAPE207369093,==BBVAPE9234471,NO DINERARIA,200000,120,0.187
1/03/2019,==BBVAPE413361939,==BBVAPE9125805,SIN GARANTIA,10000,36,0.2065
1/03/2019,==BBVAPE383647107,==BBVAPE9327405,SIN GARANTIA,141600,48,0.2015
1/03/2019,==BBVAPE378297327,==BBVAPE9305175,SIN GARANTIA,33000,48,0.2035
1/03/2019,==BBVAPE113236995,==BBVAPE9140205,SIN GARANTIA,20000,36,0.1621
1/03/2019,==BBVAPE409629981,==BBVAPE9183657,SIN GARANTIA,26600,60,0.2035
1/03/2019,==BBVAPE362637651,==BBVAPE9284133,SIN GARANTIA,11400,36,0.2085
1/03/2019,==BBVAPE186971979,==BBVAPE9307119,SIN GARANTIA,150000,60,0.187
1/03/2019,==BBVAPE360194997,==BBVAPE9219495,SIN GARANTIA,30000,36,0.21100000000000002
1/03/2019,==BBVAPE373694223,==BBVAPE9083343,SIN GARANTIA,60000,36,0.185
1/03/2019,==BBVAPE390019143,==BBVAPE9360093,DINERARIA,30000,60,0.2025
1/03/2019,==BBVAPE374017035,==BBVAPE9141177,SIN GARANTIA,27360,36,0.2005
1/03/2019,==BBVAPE501228201,==BBVAPE9008301,SIN GARANTIA,4800,36,0.3441
1/03/2019,==BBVAPE22793709,==BBVAPE9113259,SIN GARANTIA,10000,36,0.2075
1/03/2019,==BBVAPE22793709,==BBVAPE9242787,SIN GARANTIA,15000,36,0.19899999999999998
1/03/2019,==BBVAPE22793709,==BBVAPE9266871,SIN GARANTIA,15000,36,0.19899999999999998
1/03/2019,==BBVAPE475526775,==BBVAPE9161229,DINERARIA,5000,12,0.325
1/03/2019,==BBVAPE57050265,==BBVAPE9328593,SIN GARANTIA,20000,36,0.2115
1/03/2019,==BBVAPE388619391,==BBVAPE9093279,SIN GARANTIA,20000,36,0.198
1/03/2019,==BBVAPE399306783,==BBVAPE9133743,SIN GARANTIA,40000,48,0.188
1/03/2019,==BBVAPE365014677,==BBVAPE9366987,SIN GARANTIA,71000,60,0.1414
1/03/2019,==BBVAPE362647371,==BBVAPE9151221,SIN GARANTIA,81100,60,0.1995
1/03/2019,==BBVAPE403243437,==BBVAPE9254451,DINERARIA,30000,48,0.18899999999999997
1/03/2019,==BBVAPE369017463,==BBVAPE9282981,SIN GARANTIA,150000,60,0.187
1/03/2019,==BBVAPE368659425,==BBVAPE9126273,SIN GARANTIA,70000,24,0.2015
1/03/2019,==BBVAPE123136365,==BBVAPE9025653,NO DINERARIA,150000,60,0.1405
1/03/2019,==BBVAPE101531649,==BBVAPE9320565,SIN GARANTIA,66428,60,0.1355
1/03/2019,==BBVAPE17722785,==BBVAPE9100335,SIN GARANTIA,80000,60,0.141
1/03/2019,==BBVAPE375766833,==BBVAPE9140637,SIN GARANTIA,120000,60,0.1355
1/03/2019,==BBVAPE398814825,==BBVAPE9244281,SIN GARANTIA,51900,60,0.185
1/03/2019,==BBVAPE385339701,==BBVAPE9350967,SIN GARANTIA,100000,60,0.1355
1/03/2019,==BBVAPE381235467,==BBVAPE9315669,SIN GARANTIA,130000,48,0.16
1/03/2019,==BBVAPE368294295,==BBVAPE9290883,NO DINERARIA,300000,96,0.1335
1/03/2019,==BBVAPE364785393,==BBVAPE9300153,DINERARIA,2000,6,0.337
1/03/2019,==BBVAPE504217533,==BBVAPE9320835,SIN GARANTIA,2000,12,0.389
1/03/2019,==BBVAPE496329411,==BBVAPE9251607,SIN GARANTIA,5500,24,0.312
1/03/2019,==BBVAPE496329411,==BBVAPE9270057,SIN GARANTIA,5500,24,0.312
1/03/2019,==BBVAPE381890523,==BBVAPE9224589,SIN GARANTIA,5000,12,0.3025
1/03/2019,==BBVAPE446706273,==BBVAPE9243327,SIN GARANTIA,1000,12,0.337
1/03/2019,==BBVAPE373888101,==BBVAPE9134391,SIN GARANTIA,34000,48,0.18600000000000003
1/03/2019,==BBVAPE66947457,==BBVAPE9377085,SIN GARANTIA,20000,18,0.2145
1/03/2019,==BBVAPE6254643,==BBVAPE9156765,SIN GARANTIA,80000,36,0.1995
1/03/2019,==BBVAPE375041217,==BBVAPE9040809,SIN GARANTIA,29400,48,0.18899999999999997
1/03/2019,==BBVAPE463493325,==BBVAPE8699223,NO DINERARIA,330000,120,0.187
1/03/2019,==BBVAPE377046327,==BBVAPE9164811,SIN GARANTIA,120000,60,0.2015
1/03/2019,==BBVAPE362510265,==BBVAPE9150771,NO DINERARIA,200000,60,0.1995
1/03/2019,==BBVAPE406683507,==BBVAPE9174963,SIN GARANTIA,51600,60,0.2025
1/03/2019,==BBVAPE185243853,==BBVAPE9190965,SIN GARANTIA,150000,60,0.1995
1/03/2019,==BBVAPE426363087,==BBVAPE9043743,SIN GARANTIA,34400,60,0.18899999999999997
1/03/2019,==BBVAPE227255457,==BBVAPE9094935,SIN GARANTIA,60000,60,0.188
1/03/2019,==BBVAPE495719373,==BBVAPE9243075,SIN GARANTIA,31050,36,0.18600000000000003
1/03/2019,==BBVAPE426871659,==BBVAPE9335883,NO DINERARIA,350000,120,0.1345
1/03/2019,==BBVAPE234848541,==BBVAPE9155073,DINERARIA,1950000,3,0.2005
1/03/2019,==BBVAPE39924597,==BBVAPE9373863,SIN GARANTIA,10000,12,0.2055
1/03/2019,==BBVAPE361413147,==BBVAPE9368319,SIN GARANTIA,150000,60,0.1355
1/03/2019,==BBVAPE461626311,==BBVAPE9203457,SIN GARANTIA,230000,60,0.1335
1/03/2019,==BBVAPE436295469,==BBVAPE9234831,SIN GARANTIA,35000,48,0.18600000000000003
1/03/2019,==BBVAPE373717857,==BBVAPE9130431,SIN GARANTIA,88400,60,0.188
1/03/2019,==BBVAPE455854557,==BBVAPE9018381,DINERARIA,30000,24,0.18899999999999997
1/03/2019,==BBVAPE373264905,==BBVAPE9205995,SIN GARANTIA,100000,36,0.1395
1/03/2019,==BBVAPE368903397,==BBVAPE9254811,SIN GARANTIA,66600,60,0.187
1/03/2019,==BBVAPE365067291,==BBVAPE9171759,SIN GARANTIA,22300,60,0.2145
1/03/2019,==BBVAPE272593821,==BBVAPE9170265,SIN GARANTIA,20000,36,0.2145
1/03/2019,==BBVAPE373129635,==BBVAPE9070455,NO DINERARIA,480000,120,0.187
1/03/2019,==BBVAPE386459751,==BBVAPE9307263,SIN GARANTIA,8000,18,0.326
1/03/2019,==BBVAPE411111633,==BBVAPE9332499,SIN GARANTIA,11300,36,0.2205
1/03/2019,==BBVAPE258338559,==BBVAPE9250077,SIN GARANTIA,12000,36,0.2065
1/03/2019,==BBVAPE258338559,==BBVAPE9324255,SIN GARANTIA,12000,36,0.2185
1/03/2019,==BBVAPE269673897,==BBVAPE9197517,SIN GARANTIA,20000,48,0.2125
1/03/2019,==BBVAPE211749753,==BBVAPE9070509,SIN GARANTIA,13000,36,0.2055
1/03/2019,==BBVAPE119258679,==BBVAPE9030765,NO DINERARIA,600000,60,0.187
1/03/2019,==BBVAPE427620603,==BBVAPE9141807,SIN GARANTIA,50000,24,0.237
1/03/2019,==BBVAPE266591451,==BBVAPE9076197,SIN GARANTIA,26000,48,0.187
1/03/2019,==BBVAPE266591451,==BBVAPE9078141,SIN GARANTIA,26000,48,0.187
1/03/2019,==BBVAPE173532711,==BBVAPE9058791,NO DINERARIA,250000,60,0.187
1/03/2019,==BBVAPE225213681,==BBVAPE9122151,SIN GARANTIA,56200,60,0.187
1/03/2019,==BBVAPE370813539,==BBVAPE9254937,SIN GARANTIA,10000,36,0.2065
1/03/2019,==BBVAPE260456925,==BBVAPE9147441,SIN GARANTIA,42000,60,0.2025
1/03/2019,==BBVAPE260456925,==BBVAPE9180759,SIN GARANTIA,42000,60,0.2025
1/03/2019,==BBVAPE401602323,==BBVAPE9020127,NO DINERARIA,10800,15,0.2055
1/03/2019,==BBVAPE367779099,==BBVAPE9331887,SIN GARANTIA,4000,18,0.355
1/03/2019,==BBVAPE430769829,==BBVAPE9142455,SIN GARANTIA,9000,36,0.312
1/03/2019,==BBVAPE393039741,==BBVAPE9062409,SIN GARANTIA,6000,18,0.3015
1/03/2019,==BBVAPE382734201,==BBVAPE9056649,DINERARIA,92000,24,0.188
1/03/2019,==BBVAPE408456543,==BBVAPE9299145,SIN GARANTIA,95000,48,0.187
1/03/2019,==BBVAPE9453459,==BBVAPE9374889,DINERARIA,132000,60,0.1355
1/03/2019,==BBVAPE360848199,==BBVAPE9139719,SIN GARANTIA,20000,36,0.165
1/03/2019,==BBVAPE442874523,==BBVAPE9065991,SIN GARANTIA,2000,12,0.337
1/03/2019,==BBVAPE374104659,==BBVAPE9371289,SIN GARANTIA,29000,12,0.18600000000000003
1/03/2019,==BBVAPE420101427,==BBVAPE9060951,SIN GARANTIA,70000,36,0.185
1/03/2019,==BBVAPE212601891,==BBVAPE9288471,SIN GARANTIA,90000,60,0.185
1/03/2019,==BBVAPE146909901,==BBVAPE9014079,SIN GARANTIA,100000,60,0.184
1/03/2019,==BBVAPE254528013,==BBVAPE9365997,SIN GARANTIA,5000,12,0.324
1/03/2019,==BBVAPE14268603,==BBVAPE9364989,SIN GARANTIA,30000,36,0.2035
1/03/2019,==BBVAPE220452429,==BBVAPE9106131,DINERARIA,525000,6,0.1345
1/03/2019,==BBVAPE386359095,==BBVAPE9203583,SIN GARANTIA,10600,36,0.2085
1/03/2019,==BBVAPE166485765,==BBVAPE9335019,SIN GARANTIA,24100,60,0.2145
1/03/2019,==BBVAPE408405513,==BBVAPE9374673,SIN GARANTIA,50000,60,0.2005
1/03/2019,==BBVAPE371776341,==BBVAPE9148215,SIN GARANTIA,10000,36,0.2195
1/03/2019,==BBVAPE87584385,==BBVAPE9150375,SIN GARANTIA,25000,36,0.18600000000000003
1/03/2019,==BBVAPE181304625,==BBVAPE9126237,SIN GARANTIA,95000,48,0.187
1/03/2019,==BBVAPE181304625,==BBVAPE9127857,SIN GARANTIA,95000,48,0.187
1/03/2019,==BBVAPE395441859,==BBVAPE9118551,SIN GARANTIA,100000,60,0.187
1/03/2019,==BBVAPE266627361,==BBVAPE9304275,SIN GARANTIA,147000,60,0.1355
1/03/2019,==BBVAPE408625725,==BBVAPE9344649,SIN GARANTIA,37900,60,0.2035
1/03/2019,==BBVAPE422775975,==BBVAPE9312375,SIN GARANTIA,60000,36,0.188
1/03/2019,==BBVAPE505927803,==BBVAPE9102423,SIN GARANTIA,7800,36,0.305
1/03/2019,==BBVAPE280678179,==BBVAPE9023583,NO DINERARIA,121000,120,0.1995
1/03/2019,==BBVAPE262823475,==BBVAPE9241581,SIN GARANTIA,43500,60,0.18899999999999997
1/03/2019,==BBVAPE475252491,==BBVAPE9091947,SIN GARANTIA,50000,36,0.188
1/03/2019,==BBVAPE383512827,==BBVAPE9042249,SIN GARANTIA,140000,60,0.184
1/03/2019,==BBVAPE34527621,==BBVAPE9214563,SIN GARANTIA,76500,60,0.188
1/03/2019,==BBVAPE381881793,==BBVAPE9215733,SIN GARANTIA,40000,60,0.1621
1/03/2019,==BBVAPE421626315,==BBVAPE8930955,NO DINERARIA,250000,24,0.1395
1/03/2019,==BBVAPE421626315,==BBVAPE9305859,NO DINERARIA,200000,120,0.1345
1/03/2019,==BBVAPE403303521,==BBVAPE9173739,SIN GARANTIA,20000,36,0.2125
1/03/2019,==BBVAPE361393311,==BBVAPE9174261,SIN GARANTIA,30700,60,0.2005
1/03/2019,==BBVAPE247156167,==BBVAPE9054561,NO DINERARIA,280000,60,0.1395
1/03/2019,==BBVAPE441208407,==BBVAPE9165027,SIN GARANTIA,19600,60,0.2145
1/03/2019,==BBVAPE244677603,==BBVAPE9185187,SIN GARANTIA,31500,60,0.2015
1/03/2019,==BBVAPE371838783,==BBVAPE8939883,NO DINERARIA,120000,60,0.1395
1/03/2019,==BBVAPE99332157,==BBVAPE9294123,SIN GARANTIA,17500,48,0.19699999999999998
1/03/2019,==BBVAPE504089301,==BBVAPE9034383,SIN GARANTIA,40000,48,0.18899999999999997
1/03/2019,==BBVAPE401529765,==BBVAPE9310125,SIN GARANTIA,11000,48,0.2205
1/03/2019,==BBVAPE369850431,==BBVAPE9008643,SIN GARANTIA,50000,48,0.1405
1/03/2019,==BBVAPE416692947,==BBVAPE9074217,NO DINERARIA,100000,24,0.185
1/03/2019,==BBVAPE494265387,==BBVAPE9201027,SIN GARANTIA,10100,36,0.2205
1/03/2019,==BBVAPE384007035,==BBVAPE9057801,SIN GARANTIA,20000,60,0.19699999999999998
1/03/2019,==BBVAPE406354989,==BBVAPE8988159,SIN GARANTIA,90000,48,0.1405
1/03/2019,==BBVAPE503530635,==BBVAPE9111909,SIN GARANTIA,4300,36,0.3441
1/03/2019,==BBVAPE248647449,==BBVAPE9010371,SIN GARANTIA,12000,24,0.2055
1/03/2019,==BBVAPE373097091,==BBVAPE9370047,SIN GARANTIA,40000,48,0.18899999999999997
1/03/2019,==BBVAPE364501317,==BBVAPE9202377,SIN GARANTIA,20000,36,0.2115
1/03/2019,==BBVAPE416611821,==BBVAPE9324435,NO DINERARIA,75000,60,0.1355
1/03/2019,==BBVAPE448508361,==BBVAPE9189093,SIN GARANTIA,3100,36,0.358
1/03/2019,==BBVAPE75992097,==BBVAPE9127263,SIN GARANTIA,91600,48,0.1995
1/03/2019,==BBVAPE393399939,==BBVAPE9069285,SIN GARANTIA,4000,48,0.3369
1/03/2019,==BBVAPE402419307,==BBVAPE9107895,SIN GARANTIA,15000,36,0.198
1/03/2019,==BBVAPE480967923,==BBVAPE9151779,SIN GARANTIA,30000,36,0.2025
1/03/2019,==BBVAPE126181875,==BBVAPE9147963,SIN GARANTIA,10000,12,0.2175
1/03/2019,==BBVAPE126181875,==BBVAPE9149691,SIN GARANTIA,10000,12,0.2175
1/03/2019,==BBVAPE376035339,==BBVAPE9104691,SIN GARANTIA,40000,60,0.18600000000000003
1/03/2019,==BBVAPE388941105,==BBVAPE9154335,SIN GARANTIA,56900,48,0.2025
1/03/2019,==BBVAPE79724307,==BBVAPE9133203,SIN GARANTIA,100300,57,0.1355
1/03/2019,==BBVAPE428822661,==BBVAPE9219549,SIN GARANTIA,12000,6,0.2075
1/03/2019,==BBVAPE406846605,==BBVAPE9363423,SIN GARANTIA,14400,36,0.2205
1/03/2019,==BBVAPE406179075,==BBVAPE9060249,SIN GARANTIA,22700,48,0.19699999999999998
1/03/2019,==BBVAPE406179075,==BBVAPE9084477,SIN GARANTIA,22400,48,0.19699999999999998
1/03/2019,==BBVAPE469279173,==BBVAPE9004503,SIN GARANTIA,3900,36,0.3441
1/03/2019,==BBVAPE374887857,==BBVAPE9045219,SIN GARANTIA,5000,6,0.35
1/03/2019,==BBVAPE427325817,==BBVAPE9056469,SIN GARANTIA,110000,120,0.185
1/03/2019,==BBVAPE251221701,==BBVAPE9190623,SIN GARANTIA,230000,36,0.1985
1/03/2019,==BBVAPE385274217,==BBVAPE9086565,SIN GARANTIA,50000,48,0.187
1/03/2019,==BBVAPE361519599,==BBVAPE9221421,SIN GARANTIA,15000,24,0.198
1/03/2019,==BBVAPE394867065,==BBVAPE9368931,SIN GARANTIA,5500,12,0.312
1/03/2019,==BBVAPE389830593,==BBVAPE9169275,SIN GARANTIA,120000,60,0.1995
1/03/2019,==BBVAPE382919889,==BBVAPE9111441,SIN GARANTIA,25000,36,0.21100000000000002
1/03/2019,==BBVAPE372087291,==BBVAPE9226893,SIN GARANTIA,22800,36,0.19899999999999998
1/03/2019,==BBVAPE405121611,==BBVAPE9284367,SIN GARANTIA,20000,24,0.2
1/03/2019,==BBVAPE105951153,==BBVAPE9120153,SIN GARANTIA,120000,60,0.1405
1/03/2019,==BBVAPE404967171,==BBVAPE9051303,SIN GARANTIA,16000,36,0.175
1/03/2019,==BBVAPE369873129,==BBVAPE9045885,SIN GARANTIA,90000,60,0.1405
1/03/2019,==BBVAPE367099617,==BBVAPE9020325,SIN GARANTIA,50000,48,0.187
1/03/2019,==BBVAPE438775401,==BBVAPE9221043,SIN GARANTIA,25200,60,0.18600000000000003
1/03/2019,==BBVAPE234695487,==BBVAPE9028623,SIN GARANTIA,3000,24,0.3369
1/03/2019,==BBVAPE435288747,==BBVAPE9210747,SIN GARANTIA,10000,36,0.2065
1/03/2019,==BBVAPE184862829,==BBVAPE9115293,SIN GARANTIA,95000,48,0.188
1/03/2019,==BBVAPE164188335,==BBVAPE9108579,SIN GARANTIA,23250,12,0.198
1/03/2019,==BBVAPE394398741,==BBVAPE9125247,SIN GARANTIA,10000,36,0.2085
1/03/2019,==BBVAPE165813573,==BBVAPE9134085,SIN GARANTIA,120000,60,0.1995
1/03/2019,==BBVAPE423120765,==BBVAPE9044823,SIN GARANTIA,35000,36,0.18899999999999997
1/03/2019,==BBVAPE420852891,==BBVAPE9033501,SIN GARANTIA,3000,12,0.337
1/03/2019,==BBVAPE206398407,==BBVAPE9348285,SIN GARANTIA,100000,48,0.1985
1/03/2019,==BBVAPE73461981,==BBVAPE9289839,SIN GARANTIA,41000,12,0.159
1/03/2019,==BBVAPE380071893,==BBVAPE9079347,SIN GARANTIA,25000,48,0.2005
1/03/2019,==BBVAPE374486781,==BBVAPE9244371,SIN GARANTIA,25000,48,0.188
1/03/2019,==BBVAPE235872381,==BBVAPE9197229,NO DINERARIA,615702,120,0.184
1/03/2019,==BBVAPE373293939,==BBVAPE9189597,DINERARIA,1000,12,0.355
1/03/2019,==BBVAPE373693125,==BBVAPE9126183,SIN GARANTIA,20000,48,0.19899999999999998
1/03/2019,==BBVAPE361385625,==BBVAPE9241347,SIN GARANTIA,46200,60,0.18600000000000003
1/03/2019,==BBVAPE446624211,==BBVAPE9027237,SIN GARANTIA,12600,48,0.2085
1/03/2019,==BBVAPE366617793,==BBVAPE9041565,SIN GARANTIA,150000,60,0.1415
1/03/2019,==BBVAPE247452843,==BBVAPE9019119,SIN GARANTIA,105000,12,0.1355
1/03/2019,==BBVAPE498204237,==BBVAPE9379353,SIN GARANTIA,5000,18,0.327
1/03/2019,==BBVAPE400568331,==BBVAPE9152733,SIN GARANTIA,60800,60,0.2015
1/03/2019,==BBVAPE400568331,==BBVAPE9215535,SIN GARANTIA,65000,60,0.187
1/03/2019,==BBVAPE364931067,==BBVAPE9119019,SIN GARANTIA,4000,24,0.345
1/03/2019,==BBVAPE371634609,==BBVAPE9009687,SIN GARANTIA,3000,12,0.337
1/03/2019,==BBVAPE137296749,==BBVAPE9076719,SIN GARANTIA,52700,60,0.18600000000000003
1/03/2019,==BBVAPE224316381,==BBVAPE9191343,SIN GARANTIA,40000,24,0.2035
1/03/2019,==BBVAPE392130561,==BBVAPE9078285,SIN GARANTIA,22900,60,0.2
1/03/2019,==BBVAPE453578205,==BBVAPE9048369,DINERARIA,15000,36,0.2
1/03/2019,==BBVAPE385304547,==BBVAPE9325713,SIN GARANTIA,5000,36,0.325
1/03/2019,==BBVAPE435381159,==BBVAPE9132213,SIN GARANTIA,75200,60,0.1995
1/03/2019,==BBVAPE447887721,==BBVAPE9143787,DINERARIA,1500,6,0.3441
1/03/2019,==BBVAPE413780943,==BBVAPE9338799,SIN GARANTIA,30600,48,0.2005
1/03/2019,==BBVAPE375403413,==BBVAPE9007275,SIN GARANTIA,50000,48,0.18600000000000003
1/03/2019,==BBVAPE393853539,==BBVAPE9122781,NO DINERARIA,54130,60,0.18600000000000003
1/03/2019,==BBVAPE403676805,==BBVAPE9096933,SIN GARANTIA,2500,12,0.38
1/03/2019,==BBVAPE403676805,==BBVAPE9279759,SIN GARANTIA,2000,12,0.379
1/03/2019,==BBVAPE383192049,==BBVAPE9022629,SIN GARANTIA,11000,36,0.226
1/03/2019,==BBVAPE405260697,==BBVAPE9285609,SIN GARANTIA,5000,36,0.3015
1/03/2019,==BBVAPE374153745,==BBVAPE9370515,SIN GARANTIA,62000,60,0.2005
1/03/2019,==BBVAPE402395511,==BBVAPE9379047,SIN GARANTIA,8600,48,0.327
1/03/2019,==BBVAPE425428203,==BBVAPE9037335,SIN GARANTIA,73100,48,0.188
1/03/2019,==BBVAPE270267771,==BBVAPE9362325,SIN GARANTIA,107600,60,0.187
1/03/2019,==BBVAPE380697447,==BBVAPE9195609,SIN GARANTIA,65000,48,0.2025
1/03/2019,==BBVAPE493734243,==BBVAPE9213933,SIN GARANTIA,20000,24,0.258
1/03/2019,==BBVAPE442176519,==BBVAPE9085665,SIN GARANTIA,24900,48,0.198
1/03/2019,==BBVAPE502981167,==BBVAPE9345675,SIN GARANTIA,3000,24,0.35600000000000004
1/03/2019,==BBVAPE403446063,==BBVAPE9067251,SIN GARANTIA,20000,36,0.175
1/03/2019,==BBVAPE447706335,==BBVAPE9079257,DINERARIA,3000,12,0.3441
1/03/2019,==BBVAPE278981805,==BBVAPE9012801,SIN GARANTIA,50000,60,0.188
1/03/2019,==BBVAPE384542445,==BBVAPE9094251,SIN GARANTIA,17000,60,0.2
1/03/2019,==BBVAPE241379193,==BBVAPE9130161,SIN GARANTIA,35000,36,0.159
1/03/2019,==BBVAPE390786213,==BBVAPE9049197,SIN GARANTIA,34100,60,0.187
1/03/2019,==BBVAPE399385983,==BBVAPE9124491,SIN GARANTIA,2000,6,0.3441
1/03/2019,==BBVAPE399431901,==BBVAPE9377049,SIN GARANTIA,3000,24,0.358
1/03/2019,==BBVAPE416865153,==BBVAPE9018417,SIN GARANTIA,24900,48,0.2
1/03/2019,==BBVAPE370532919,==BBVAPE9111225,SIN GARANTIA,120000,24,0.1355
1/03/2019,==BBVAPE504787791,==BBVAPE9184773,SIN GARANTIA,20000,36,0.2145
1/03/2019,==BBVAPE377317749,==BBVAPE9024447,SIN GARANTIA,35000,12,0.1621
1/03/2019,==BBVAPE377317749,==BBVAPE9040611,SIN GARANTIA,35000,12,0.1621
1/03/2019,==BBVAPE185191293,==BBVAPE9012189,SIN GARANTIA,150000,60,0.1355
1/03/2019,==BBVAPE267656889,==BBVAPE9002415,DINERARIA,122000,60,0.1395
1/03/2019,==BBVAPE360210603,==BBVAPE9062481,SIN GARANTIA,50000,60,0.188
1/03/2019,==BBVAPE360210603,==BBVAPE9149079,SIN GARANTIA,50000,60,0.2025
1/03/2019,==BBVAPE255431793,==BBVAPE9065397,DINERARIA,50000,36,0.2005
1/03/2019,==BBVAPE481649223,==BBVAPE9260373,SIN GARANTIA,27200,36,0.18600000000000003
1/03/2019,==BBVAPE91980507,==BBVAPE9104511,NO DINERARIA,140000,60,0.1985
1/03/2019,==BBVAPE410327175,==BBVAPE9307785,SIN GARANTIA,6000,36,0.324
1/03/2019,==BBVAPE206457213,==BBVAPE9026121,SIN GARANTIA,25000,36,0.187
1/03/2019,==BBVAPE384845799,==BBVAPE9036273,SIN GARANTIA,110000,60,0.187
1/03/2019,==BBVAPE386227875,==BBVAPE9092361,SIN GARANTIA,30100,60,0.18600000000000003
1/03/2019,==BBVAPE370394247,==BBVAPE9202719,SIN GARANTIA,59900,60,0.2005
